#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 16:03:20.159076
#Start Time: 2023-03-08 15:43:01.297527
#End Time: 2023-03-08 15:57:12.776102
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with 2.5A current.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 15:55:17.495239,0.0775415851838261,0.003790939401324067,1.1953557707123765,-0.05141963670212135,0.08198118018790411,-1.0688247478119592,64.41781512605041
2023-03-08 15:55:18.892987,0.07937430055917502,0.004027948155044214,1.1961457342362338,-0.05104051483976946,0.0827395451708071,-1.0669765287329938,64.54588235294118
2023-03-08 15:55:20.289991,0.07883712536295207,0.003253713241724654,1.1953873692533308,-0.051293262748004054,0.08210757435172127,-1.0670239189657877,64.67394957983193
2023-03-08 15:55:21.690618,0.07905831514963212,0.005228633473598165,1.1955611612285795,-0.05062977239624615,0.08123861447547825,-1.0687299673463713,64.80201680672269
2023-03-08 15:55:23.097572,0.07725719831523747,0.0038382764010975734,1.193696847312276,-0.05154601065623865,0.08106482250022964,-1.0685404064151953,64.93008403361345
2023-03-08 15:55:24.844420,0.07769957788859756,0.0037277416237202488,1.19273309181317,-0.0516091976332973,0.0827711437117614,-1.0689669185103412,65.0581512605042
2023-03-08 15:55:26.241232,0.07926370566583502,0.004565054008708103,1.1939654349103876,-0.051024716264987544,0.08119121666404681,-1.0672608701297577,65.18621848739497
2023-03-08 15:55:27.633008,0.07883712536295207,0.005607725460527036,1.1922591136988558,-0.052019911153661266,0.08117541739356965,-1.0680349105987261,65.31428571428572
2023-03-08 15:55:29.040431,0.07752578591334895,0.00421740873341605,1.192701493272216,-0.05121427902668074,0.08161779696692975,-1.067102902687111,65.44235294117648
2023-03-08 15:55:30.440897,0.07856853776484057,0.003964662655698703,1.193017478681759,-0.050850947025651294,0.08002207064873801,-1.0662972687296133,65.57042016806723
2023-03-08 15:55:31.853049,0.0785369392238863,0.005860565008106278,1.1932228691979616,-0.05181455530873791,0.08198118018790411,-1.0677031789691682,65.69848739495798
2023-03-08 15:55:33.258789,0.07986407794396655,0.004091112652758966,1.191421752363567,-0.051372246469327365,0.08149140280311258,-1.0666605938477005,65.82655462184874
2023-03-08 15:55:34.673057,0.0779207676752776,0.004881007894869072,1.1943920152132705,-0.052635986010500346,0.08127021301643253,-1.0660919110541727,65.95462184873949
2023-03-08 15:55:36.087763,0.07801556329814048,0.0038383521134619514,1.1932860662798703,-0.051324836722528744,0.08223396851553844,-1.068461422693872,66.08268907563026
2023-03-08 15:55:37.496962,0.07858433703531773,0.004059492071587556,1.1918799312074042,-0.05140383995785669,0.08223396851553844,-1.068414032461078,66.210756302521
2023-03-08 15:55:38.899487,0.07799976402766333,0.005449805320222367,1.1925592998379215,-0.05189353903006122,0.0816019976964526,-1.068414032461078,66.33882352941177
2023-03-08 15:55:40.314177,0.07910571296106354,0.0053550097713696235,1.1922117158874244,-0.0516091976332973,0.0815703991554983,-1.0677505692019622,66.46689075630253
2023-03-08 15:55:41.717425,0.0787107311991349,0.0037277221097156144,1.1938706392875247,-0.05123006888800319,0.08049604876305239,-1.0678453496675502,66.59495798319328
2023-03-08 15:55:43.131534,0.07798396475718619,0.005102155175063672,1.1934282597141646,-0.05083515716432885,0.08089103052498103,-1.0680033171101968,66.72302521008405
2023-03-08 15:55:44.540620,0.07872653046961205,0.005386558848886124,1.1931122743046216,-0.05203570972844318,0.08187058529456408,-1.068271861762696,66.8510924369748
2023-03-08 15:55:45.950301,0.07878972755152062,0.005702538253740386,1.1929858801408046,-0.05252540880064771,0.08150720207358972,-1.0677821626904915,66.97915966386554
2023-03-08 15:55:47.350039,0.07809455965052621,0.0045176998385841214,1.1926698947312615,-0.051277461647009664,0.08185478602408694,-1.0680349105987261,67.10722689075631
2023-03-08 15:55:48.767447,0.0787107311991349,0.004075340914050684,1.191089967683547,-0.051451230190650676,0.08240776049078705,-1.0672766668740223,67.23529411764706
2023-03-08 15:55:50.183141,0.0788845231743835,0.006271277319638102,1.1910583691425927,-0.0525727990334417,0.08286593933462427,-1.0686667803693126,67.36336134453782
2023-03-08 15:55:51.593259,0.07793656694575475,0.004185950086412049,1.1913743545521356,-0.05070878321021155,0.08139660718024971,-1.0673556505953457,67.49142857142857
2023-03-08 15:55:52.998692,0.07901091733820066,0.003901497279730393,1.1905053946758926,-0.051372246469327365,0.08169679331931548,-1.0672292766412284,67.61949579831932
2023-03-08 15:55:54.407196,0.07804716183909477,0.005592023320946282,1.1913743545521356,-0.05211469344976649,0.08266054881842137,-1.0669765287329938,67.74756302521008
2023-03-08 15:55:55.819570,0.07798396475718619,0.006129085898419362,1.1933966611732103,-0.051435433446386014,0.0830081327689186,-1.068177081297108,67.87563025210083
2023-03-08 15:55:57.230800,0.07826835162577482,0.00559206557086327,1.1905369932168468,-0.051640791121826624,0.0816335962374069,-1.0694566175825457,68.0036974789916
2023-03-08 15:55:58.641871,0.07809455965052621,0.005117919774261281,1.1917061392321557,-0.05154597737634958,0.08085943198402674,-1.0674504310609336,68.13176470588236
2023-03-08 15:56:00.052331,0.07913731150201783,0.005892076449003979,1.1914849494454756,-0.05175136833167926,0.08224976778601559,-1.0678137561790209,68.25983193277311
2023-03-08 15:56:01.466393,0.07845794287150057,0.004991618641179229,1.1908213800854357,-0.05085095390859351,0.08183898675360979,-1.0679085366446088,68.38789915966387
2023-03-08 15:56:02.871814,0.07956389180490077,0.005528728155877616,1.191753537043587,-0.051166888793886756,0.08185478602408694,-1.0678137561790209,68.51596638655462
2023-03-08 15:56:04.280879,0.07806296110957191,0.005023179288946266,1.19162714287977,-0.052209461979987284,0.08139660718024971,-1.067150292919905,68.64403361344539
2023-03-08 15:56:05.690372,0.07864753411722632,0.00505482451055741,1.1909003764378212,-0.05015589716094837,0.08093842833641246,-1.0678927399003442,68.77210084033614
2023-03-08 15:56:07.094185,0.07735199393810036,0.005828914734070167,1.1911215662245014,-0.051719774843149935,0.08147560353263543,-1.067576805015051,68.90016806722689
2023-03-08 15:56:08.504896,0.0787107311991349,0.004802061884174691,1.1902684056187354,-0.05135644789454545,0.08245515830221847,-1.0688721380447532,69.02823529411765
2023-03-08 15:56:09.913413,0.07937430055917502,0.005607766319053553,1.193017478681759,-0.05211469344976649,0.08158619842597546,-1.0658075696574087,69.1563025210084
2023-03-08 15:56:11.338229,0.07823675308482053,0.006761079270859227,1.1899682194796695,-0.051435433446386014,0.08236036267935559,-1.0672134798969637,69.28436974789916
2023-03-08 15:56:12.740790,0.07839474578959198,0.006445052746221336,1.1909951720606842,-0.050677189721682225,0.08164939550788404,-1.0676557887363742,69.41243697478991
2023-03-08 15:56:14.161880,0.07809455965052621,0.006097549377955147,1.1903158034301669,-0.0523200511252071,0.08223396851553844,-1.067055512454317,69.54050420168068
2023-03-08 15:56:15.576916,0.07820515454386623,0.004896802369489706,1.1912795589292728,-0.04988735067793186,0.0817757896717012,-1.065791772913144,69.66857142857144
2023-03-08 15:56:16.991737,0.07785757059336902,0.006255556361747949,1.1895416391767868,-0.051056304701091904,0.08223396851553844,-1.06598133384432,69.79663865546219
2023-03-08 15:56:18.397319,0.07961128961633222,0.005860550911643259,1.1915007487159528,-0.05197252275138453,0.08060664365639242,-1.0676873822249036,69.92470588235295
2023-03-08 15:56:19.815825,0.07839474578959198,0.00454921911468773,1.1893362486605839,-0.051719774843149935,0.0820127787288584,-1.0682560650184314,70.0527731092437
2023-03-08 15:56:21.230778,0.07763638080668897,0.004912598418059133,1.1906159895692328,-0.0507719701872702,0.08316612547369005,-1.0682402682741667,70.18084033613445
2023-03-08 15:56:22.658758,0.0787107311991349,0.006445065120715299,1.1895732377177408,-0.050803554266644825,0.0823919612203099,-1.067102902687111,70.30890756302522
2023-03-08 15:56:24.428894,0.07890032244486064,0.005149584949003839,1.1920063253712216,-0.05189353903006122,0.08060664365639242,-1.0671344961756404,70.43697478991596
2023-03-08 15:56:25.837762,0.07807876038004907,0.006223903818067811,1.1914849494454756,-0.04988734815171938,0.08158619842597546,-1.0680665040872555,70.56504201680673
2023-03-08 15:56:27.257935,0.08011686627160089,0.006555669240651696,1.1905053946758926,-0.05056661251182959,0.08206017654028983,-1.0684298292053427,70.69310924369748
2023-03-08 15:56:28.683892,0.07980088086205796,0.005655135903020891,1.1912637596587956,-0.05209889670550183,0.08128601228690968,-1.0679085366446088,70.82117647058823
2023-03-08 15:56:30.098675,0.07872653046961205,0.005070660647947989,1.1900156172911012,-0.05197252275138453,0.0817757896717012,-1.0684772194381367,70.94924369747899
2023-03-08 15:56:31.515104,0.0791215122315407,0.005512971391885913,1.190221007807304,-0.052288457636677776,0.08250255611364991,-1.0676399919921096,71.07731092436975
2023-03-08 15:56:32.941533,0.07758898299525754,0.004896790177554067,1.190568591757801,-0.051640791121826624,0.0817757896717012,-1.0670397157100524,71.20537815126052
2023-03-08 15:56:34.364331,0.07890032244486064,0.005907950114465165,1.1920221246416987,-0.05092993762991682,0.08100162541832107,-1.0672608701297577,71.33344537815127
2023-03-08 15:56:35.786299,0.07758898299525754,0.007440395033472669,1.1898576245863297,-0.051372246469327365,0.08174419113074691,-1.0680191138544615,71.46151260504202
2023-03-08 15:56:37.210301,0.07878972755152062,0.005449824577658546,1.191311157470227,-0.051656587866091286,0.08340311453084724,-1.0679559268774028,71.58957983193278
2023-03-08 15:56:38.626977,0.07755738445430324,0.005418144941336323,1.1907265844625727,-0.051577604144767975,0.0825341546546042,-1.0683350487397547,71.71764705882353
2023-03-08 15:56:40.043932,0.07811035892100335,0.006745233576293685,1.191326956740704,-0.05055081576756493,0.0820127787288584,-1.0687141706021066,71.8457142857143
2023-03-08 15:56:41.460083,0.0802590597058952,0.005971062879098099,1.190457996864461,-0.05146702005197312,0.08188638456504123,-1.0684298292053427,71.97378151260504
2023-03-08 15:56:42.879659,0.07918470931344927,0.00687166058087314,1.1918799312074042,-0.0516091976332973,0.08134920936881826,-1.0684930161824013,72.1018487394958
2023-03-08 15:56:44.295829,0.0791215122315407,0.005307518598624484,1.1902052085368269,-0.05116686675366963,0.0817757896717012,-1.067008122221523,72.22991596638656
2023-03-08 15:56:45.722121,0.07872653046961205,0.006192298650739758,1.1898418253158525,-0.04999791778293457,0.08149140280311258,-1.0676873822249036,72.3579831932773
2023-03-08 15:56:47.135614,0.07769957788859756,0.005481348027933564,1.1916587414207243,-0.05246222182358906,0.08196538091742694,-1.067339853851081,72.48605042016807
2023-03-08 15:56:48.551650,0.08038545386971235,0.005892108776629356,1.1912163618473643,-0.05148282367918,0.08168099404883833,-1.0673714473396103,72.61411764705882
2023-03-08 15:56:49.966575,0.07804716183909477,0.006871646119293473,1.19162714287977,-0.05100892135124013,0.08217077143362984,-1.067292463618287,72.74218487394958
2023-03-08 15:56:51.384420,0.07779437351146044,0.004912654690429008,1.1900156172911012,-0.05154601065623865,0.0827711437117614,-1.067102902687111,72.87025210084035
2023-03-08 15:56:52.801970,0.07910571296106354,0.006081667438161275,1.1908371793559127,-0.05115109204962209,0.08093842833641246,-1.0687615608349006,72.9983193277311
2023-03-08 15:56:54.221168,0.07795236621623189,0.007282404854913693,1.1897154311520353,-0.051024718095504795,0.08169679331931548,-1.0683034552512254,73.12638655462186
2023-03-08 15:56:55.642172,0.07875812901056634,0.00544974329973229,1.1889886647100865,-0.05208309996123717,0.08210757435172127,-1.0668343580346118,73.25445378151261
2023-03-08 15:56:57.069446,0.07845795114583325,0.007061255744201844,1.1903158034301669,-0.05201991298417852,0.08155459988502116,-1.0680191138544615,73.38252100840336
2023-03-08 15:56:58.503304,0.07913731150201783,0.0060027269190186415,1.1903790005120753,-0.05083515716432885,0.08187058529456408,-1.0675610082707863,73.51058823529412
2023-03-08 15:56:59.934399,0.07874232974008918,0.006445100926816849,1.1900788143730097,-0.05205150647270784,0.08264474954794424,-1.067055512454317,73.63865546218487
2023-03-08 15:57:01.365695,0.07762058153621183,0.006476721251419804,1.1901420114549182,-0.051719774843149935,0.08127021301643253,-1.06879315432343,73.76672268907564
2023-03-08 15:57:02.793165,0.07886872390390637,0.005433964678081792,1.1904737961349383,-0.05083515716432885,0.0815703991554983,-1.068840544556224,73.89478991596638
2023-03-08 15:57:04.216360,0.07825255235529767,0.006429335705934136,1.1906001902987555,-0.051372246469327365,0.08243935903174134,-1.0691406826972525,74.02285714285713
2023-03-08 15:57:05.643792,0.07896351952676922,0.005054791339216536,1.1904105990530298,-0.05119848228241608,0.08175999040122406,-1.068414032461078,74.1509243697479
2023-03-08 15:57:07.066323,0.07825255557720538,0.006034398463566504,1.1896680333406038,-0.052272660892413114,0.08367170212895872,-1.0679875203659321,74.27899159663866
2023-03-08 15:57:08.493490,0.07720980050380603,0.006666266403635746,1.1912005625768871,-0.050945734374181484,0.08093842833641246,-1.0684456259496073,74.40705882352943
2023-03-08 15:57:09.922395,0.0769254136352174,0.004723004206994119,1.189241453037721,-0.05104050795682724,0.08149140280311258,-1.0677979594347562,74.53512605042017
2023-03-08 15:57:11.346708,0.07779437351146044,0.006302849389635412,1.1902526063482584,-0.05162499437756196,0.08267634808889852,-1.0671818864084344,74.66319327731092
2023-03-08 15:57:12.776102,0.07798396475718619,0.0060816664858975855,1.189478442094878,-0.05307829484991089,0.08152300134406687,-1.0663288622181426,74.79126050420169
