#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 15:07:14.723206
#Start Time: 2023-03-08 14:57:54.181155
#End Time: 2023-03-08 15:05:25.699273
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with a current of 1.5 amps.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 15:03:57.555727,0.07817355600291193,0.005196894782125128,1.1979942488820599,-0.05208309996123717,0.0823287641384013,-1.0738165189995925,64.41781512605041
2023-03-08 15:03:58.465719,0.07893192098581495,0.0051811276567150346,1.1982944350211255,-0.05195672600711987,0.0821549721631527,-1.0732162427175354,64.54588235294118
2023-03-08 15:03:59.570072,0.07822095381434337,0.005023101598044377,1.1981680408573083,-0.051798758564473246,0.08153880061454401,-1.0729161045765068,64.67394957983193
2023-03-08 15:04:00.675453,0.07829995016672911,0.004817778667893436,1.192606697649353,-0.05149862042344466,0.08082783344307246,-1.0671186994313757,64.80201680672269
2023-03-08 15:04:01.536145,0.07831574943720625,0.005339149797782739,1.1924329056741043,-0.052146286938295816,0.08134920936881826,-1.06831925199549,64.93008403361345
2023-03-08 15:04:02.711814,0.07940589910012931,0.0051969421584772135,1.1975676685791767,-0.051719774843149935,0.08152300134406687,-1.071968299920627,65.0581512605042
2023-03-08 15:04:03.587251,0.07872653046961205,0.00491254031517201,1.1980732452344454,-0.051024718095504795,0.08172839186026976,-1.0740534701635625,65.18621848739497
2023-03-08 15:04:04.587963,0.07883712536295207,0.005591858786556258,1.1972358838991568,-0.05187774228579656,0.08145980426215829,-1.0737533320225339,65.31428571428572
2023-03-08 15:04:05.778101,0.07822095381434337,0.005639317301097436,1.197267482440111,-0.05141963670212135,0.08308712912130431,-1.0737691287667985,65.44235294117648
2023-03-08 15:04:06.717502,0.078505340682932,0.004138418311708847,1.197046292653431,-0.05111949856109277,0.08236036267935559,-1.073563771091358,65.57042016806723
2023-03-08 15:04:07.515662,0.07918470931344927,0.005607686358507636,1.1972200846286796,-0.05203570972844318,0.0816019976964526,-1.0734373971372406,65.69848739495798
2023-03-08 15:04:08.512445,0.0783315487076834,0.004912534310483351,1.1974570736858368,-0.051719774843149935,0.0812228152050011,-1.0730582752748887,65.82655462184874
2023-03-08 15:04:09.551845,0.07788916913432331,0.00488097626293893,1.1969672963010454,-0.0516091976332973,0.0822181692450613,-1.0732320394618,65.95462184873949
2023-03-08 15:04:10.551613,0.07860013630579488,0.005038893107325748,1.1966513108915025,-0.05156180740050331,0.08082783344307246,-1.0735795678356226,66.08268907563026
2023-03-08 15:04:11.527877,0.07814195746195765,0.0053233196996188776,1.1968567014077052,-0.050598206000358914,0.08134920936881826,-1.0738323157438572,66.210756302521
2023-03-08 15:04:12.456154,0.0787107311991349,0.004802011799051798,1.1955137634171478,-0.051719774843149935,0.0809858261478439,-1.073137258996212,66.33882352941177
2023-03-08 15:04:13.476576,0.07860013630579488,0.0057972909309910396,1.1963353254819595,-0.051925132518590544,0.08193378237647266,-1.0738481124881218,66.46689075630253
2023-03-08 15:04:14.597168,0.07855273849436344,0.004185889639870766,1.1958297488266907,-0.051798758564473246,0.08236036267935559,-1.0741482506291504,66.59495798319328
2023-03-08 15:04:15.575627,0.07798396475718619,0.006097448146897477,1.1984208291849427,-0.0523200511252071,0.0820127787288584,-1.0740692669078271,66.72302521008405
2023-03-08 15:04:16.595532,0.0796744866982408,0.005023117964151424,1.1960351393428936,-0.051798758564473246,0.0823919612203099,-1.0720314868976857,66.8510924369748
2023-03-08 15:04:17.790287,0.0790899136905864,0.004928333654970629,1.1960509386133709,-0.05127746600373939,0.08248675684317278,-1.0728845110879774,66.97915966386554
2023-03-08 15:04:18.909717,0.07918470931344927,0.005591931425033181,1.1958771466381222,-0.05085095390859351,0.08262895027746708,-1.0732162427175354,67.10722689075631
2023-03-08 15:04:19.902114,0.07785757059336902,0.005181169467505242,1.197141088276294,-0.052272660892413114,0.08188638456504123,-1.0732320394618,67.23529411764706
2023-03-08 15:04:20.915407,0.07690961436474027,0.005749878840538258,1.196193132047665,-0.05104051483976946,0.08254995392508135,-1.0740060799307685,67.36336134453782
2023-03-08 15:04:21.962549,0.0785369392238863,0.005370721793769916,1.1960983364248021,-0.052414831590795075,0.0808120341725953,-1.073374210160182,67.49142857142857
2023-03-08 15:04:23.297547,0.07926370566583502,0.0056709206379082396,1.195418967794285,-0.051056309753516875,0.08359270577657299,-1.0726001696912135,67.61949579831932
2023-03-08 15:04:24.346013,0.07803136256861762,0.006334412563614934,1.1950555845733106,-0.05149862042344466,0.0810174246887982,-1.072063080386215,67.74756302521008
2023-03-08 15:04:25.235616,0.07825255235529767,0.007250764942295973,1.1976150663906082,-0.05119848045189883,0.08155459988502116,-1.0735479743470933,67.87563025210083
2023-03-08 15:04:26.142585,0.07826835162577482,0.0036013387464436165,1.1968882999486594,-0.05078776693153486,0.08074883709068671,-1.0740692669078271,68.0036974789916
2023-03-08 15:04:27.386263,0.07841054506006911,0.006097399379154923,1.1967619057848424,-0.05175136144873704,0.08224976778601559,-1.0736427548126812,68.13176470588236
2023-03-08 15:04:28.368684,0.07807876038004907,0.0051020830497236595,1.1956875553923965,-0.05187774228579656,0.08125441374595539,-1.0741324538848858,68.25983193277311
2023-03-08 15:04:29.525341,0.0789161217153378,0.004833597452375216,1.1960193400724166,-0.05243062833505974,0.08204437726981269,-1.0743378115603264,68.38789915966387
2023-03-08 15:04:30.580737,0.0786791326581806,0.004612462364116254,1.1960193400724166,-0.053315246013880824,0.08202857799933555,-1.0741482506291504,68.51596638655462
2023-03-08 15:04:31.571071,0.07921630785440358,0.006334456461490845,1.1940444312627734,-0.05246222182358906,0.0830081327689186,-1.0733110231831233,68.64403361344539
2023-03-08 15:04:32.609842,0.0785369392238863,0.005291703218608746,1.1970304933829539,-0.05115109204962209,0.08206017654028983,-1.073611161324152,68.77210084033614
2023-03-08 15:04:33.776273,0.07931110347726644,0.005655130776585793,1.1948343947866307,-0.05189352962090652,0.08248675684317278,-1.073042478530624,68.90016806722689
2023-03-08 15:04:35.052345,0.07793656694575475,0.006587252111194175,1.1959403437200309,-0.051640791121826624,0.08248675684317278,-1.07346899062577,69.02823529411765
2023-03-08 15:04:36.122545,0.07828415089625196,0.005876376139940476,1.1957507524743052,-0.051309059492268716,0.08085943198402674,-1.0739586896979745,69.1563025210084
2023-03-08 15:04:37.166658,0.08032225678780378,0.005686715990782432,1.1965249167276852,-0.05181455530873791,0.08182318748313265,-1.072947698065036,69.28436974789916
2023-03-08 15:04:38.200477,0.07861593557627201,0.005765750053797092,1.1943604166723163,-0.051909326365171184,0.08223396851553844,-1.0732162427175354,69.41243697478991
2023-03-08 15:04:39.348302,0.07750998664287181,0.005512928189705235,1.196193132047665,-0.050929930746974605,0.08193378237647266,-1.074400998537385,69.54050420168068
2023-03-08 15:04:40.468347,0.07858433703531773,0.005449656821360804,1.196177332777188,-0.05141963670212135,0.08231296486792417,-1.0733426166716526,69.66857142857144
2023-03-08 15:04:41.752994,0.07834734797816054,0.005212800849221821,1.1967619057848424,-0.05069298646594689,0.08217077143362984,-1.074306218071797,69.79663865546219
2023-03-08 15:04:42.639632,0.07901091733820066,0.005433946298899172,1.1955769604990565,-0.05111949856109277,0.08261315100698995,-1.0738797059766512,69.92470588235295
2023-03-08 15:04:43.835976,0.07848954141245486,0.005591916267758279,1.1974096758744053,-0.05197252275138453,0.08313452693273575,-1.0739744864422391,70.0527731092437
2023-03-08 15:04:44.816467,0.07829995016672911,0.005418184665040827,1.1947711977047222,-0.0513564497250627,0.08115961812309251,-1.0737691287667985,70.18084033613445
2023-03-08 15:04:46.114404,0.078505340682932,0.006255455313248603,1.1961299349657566,-0.05279395345314697,0.08313452693273575,-1.0739270962094452,70.30890756302522
2023-03-08 15:04:47.386306,0.07837894651911483,0.007392982064766329,1.194439413024702,-0.05175136833167926,0.08174419113074691,-1.072947698065036,70.43697478991596
2023-03-08 15:04:48.381724,0.07897931879724637,0.005971137787219049,1.1958613473676452,-0.05274656322035298,0.08243935903174134,-1.0732004459732707,70.56504201680673
2023-03-08 15:04:49.454336,0.0786791326581806,0.006050072997368261,1.1954663656057165,-0.052478018567853724,0.08150720207358972,-1.0733900069044466,70.69310924369748
2023-03-08 15:04:50.407843,0.07991147575539799,0.005749878583969803,1.1941076283446819,-0.05146702693491534,0.08164939550788404,-1.0734847873700346,70.82117647058823
2023-03-08 15:04:51.597855,0.07803136256861762,0.006050088667780073,1.1945816064589962,-0.05195672600711987,0.08171259258979262,-1.0737533320225339,70.94924369747899
2023-03-08 15:04:52.633235,0.0785369392238863,0.006034226241990836,1.196509117457208,-0.0513564497250627,0.08258155246603566,-1.0727739338781248,71.07731092436975
2023-03-08 15:04:53.705473,0.07790496840480046,0.006950636284432221,1.1956717561219192,-0.052067303216972505,0.08190218383551837,-1.0735005841142993,71.20537815126052
2023-03-08 15:04:54.863372,0.07807876038004907,0.006018480021975848,1.193997033451342,-0.05162499437756196,0.0830081327689186,-1.0730108850420947,71.33344537815127
2023-03-08 15:04:56.056484,0.07836314724863769,0.0058447055476563035,1.1954663656057165,-0.05104051483976946,0.08310292839178146,-1.074637949701355,71.46151260504202
2023-03-08 15:04:57.184816,0.07886872390390637,0.005876303575473685,1.1942656210494533,-0.051451230190650676,0.08166519477836118,-1.0735479743470933,71.58957983193278
2023-03-08 15:04:58.287975,0.07837894651911483,0.004659809651298019,1.1956717561219192,-0.051230075770945405,0.08267634808889852,-1.0732162427175354,71.71764705882353
2023-03-08 15:04:59.345304,0.07831574943720625,0.007029557033001766,1.1951977780076048,-0.05194091480127554,0.08267634808889852,-1.0728845110879774,71.8457142857143
2023-03-08 15:05:00.582966,0.07788916913432331,0.006208084337890796,1.1959087451790764,-0.050471832046241616,0.08254995392508135,-1.074306218071797,71.97378151260504
2023-03-08 15:05:01.637542,0.07910571296106354,0.00690319918842306,1.1958297488266907,-0.05216208368256048,0.0818073882126555,-1.0729792915535654,72.1018487394958
2023-03-08 15:05:02.657547,0.0794690961820379,0.0044386858027110065,1.1937284458532302,-0.05141963670212135,0.08341891380132438,-1.0723790152715083,72.22991596638656
2023-03-08 15:05:03.490811,0.07905831514963212,0.0064766479912577776,1.1935230553370273,-0.052004116239913856,0.08210757435172127,-1.0720314868976857,72.3579831932773
2023-03-08 15:05:04.729763,0.0788845231743835,0.006492458831985459,1.1933966611732103,-0.051814550952008175,0.08133341009834111,-1.0725211859698902,72.48605042016807
2023-03-08 15:05:05.860067,0.07978508159158082,0.005275889743120388,1.193918037098956,-0.052272660892413114,0.08097002687736676,-1.07346899062577,72.61411764705882
2023-03-08 15:05:07.161455,0.07920050858392641,0.006587183390320207,1.1941234276151589,-0.052635986010500346,0.08220236997458415,-1.0726001696912135,72.74218487394958
2023-03-08 15:05:08.244987,0.07866333338770347,0.007803685406270233,1.1949449896799706,-0.05108789313719626,0.08171259258979262,-1.0731056655076827,72.87025210084035
2023-03-08 15:05:09.370079,0.07776277497050614,0.006144887512550668,1.1945816064589962,-0.050803563675799523,0.08169679331931548,-1.0738323157438572,72.9983193277311
2023-03-08 15:05:10.562497,0.07945329691156076,0.005165366718551923,1.1945816064589962,-0.05224106740388379,0.08234456340887845,-1.0732320394618,73.12638655462186
2023-03-08 15:05:11.926660,0.07847374214197772,0.007171745853997891,1.1940760298037276,-0.05265178275476501,0.0818073882126555,-1.073326819927388,73.25445378151261
2023-03-08 15:05:13.056234,0.07845794287150057,0.00612909896860856,1.1947711977047222,-0.051798758564473246,0.08089103052498103,-1.0733900069044466,73.38252100840336
2023-03-08 15:05:14.192545,0.0791215122315407,0.004486055386678345,1.1934440589846418,-0.0524464250793244,0.0831187276622586,-1.073279429694594,73.51058823529412
2023-03-08 15:05:15.230891,0.07904251587915496,0.007392953763292099,1.1950713838437879,-0.051451230190650676,0.08169679331931548,-1.0719525031763624,73.63865546218487
2023-03-08 15:05:16.318768,0.07897931879724637,0.006334432590756478,1.1944868108361333,-0.05092993762991682,0.08213917289267555,-1.0723316250387143,73.76672268907564
2023-03-08 15:05:17.452420,0.0791215122315407,0.005844696503618251,1.1940602305332504,-0.052620189266235684,0.08171259258979262,-1.0734058036487113,73.89478991596638
2023-03-08 15:05:18.664142,0.07668842457806022,0.005244291202166095,1.194439413024702,-0.05127746600373939,0.08286593933462427,-1.0738639092323865,74.02285714285713
2023-03-08 15:05:19.871440,0.0790899136905864,0.006397632638004325,1.1942656210494533,-0.05198831949564919,0.08220236997458415,-1.0727107469010662,74.1509243697479
2023-03-08 15:05:20.779307,0.07894772025629208,0.0065714066731970885,1.194249821778976,-0.051656587866091286,0.08060664365639242,-1.072300031550185,74.27899159663866
2023-03-08 15:05:21.884279,0.0771940012333289,0.005797282217531574,1.195529562687625,-0.05187774228579656,0.08243935903174134,-1.0730740720191534,74.40705882352943
2023-03-08 15:05:23.040792,0.0786791326581806,0.006065874611499567,1.1955927597695335,-0.05170397809888527,0.0821549721631527,-1.0732004459732707,74.53512605042017
2023-03-08 15:05:24.354461,0.07897931879724637,0.006887328414291005,1.194012832721819,-0.05217788042682514,0.0823919612203099,-1.0726633566682722,74.66319327731092
2023-03-08 15:05:25.699273,0.07815775673243479,0.006445047180659458,1.1945026101066105,-0.05113529530535743,0.08224976778601559,-1.0736269580684166,74.79126050420169
