time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:38:04.706936,40.83750000000019,0.025905586779117584,-0.012905129231512547,-0.08366484194993973,-0.004091027192771435,-0.002438074443489313,-0.0010604080744087696
2020-03-06 19:38:04.747276,40.92000000000019,0.025795727968215942,-0.012970556505024433,-0.08367471396923065,-0.0041404059156775475,-0.0024232608266174793,-0.0010727527551352978
2020-03-06 19:38:04.787736,41.0025000000002,0.02572043240070343,-0.012932287529110909,-0.08361299335956573,-0.004098434001207352,-0.002478811889886856,-0.0011097867973148823
2020-03-06 19:38:04.828015,41.0850000000002,0.025704385712742805,-0.012922411784529686,-0.08349942415952682,-0.004047820810228586,-0.002486218698322773,-0.0010838629677891731
2020-03-06 19:38:04.868215,41.1675000000002,0.02565007284283638,-0.01293846033513546,-0.08345868438482285,-0.004070041235536337,-0.002487453166395426,-0.001050532329827547
2020-03-06 19:38:04.908554,41.250000000000206,0.025527870282530785,-0.012892784550786018,-0.08344510197639465,-0.004100902937352657,-0.0024565914645791054,-0.0010752216912806034
2020-03-06 19:38:04.948839,41.33250000000021,0.025498246774077415,-0.012943398207426071,-0.08338091522455215,-0.0040860893204808235,-0.0024405433796346188,-0.0010789250954985619
2020-03-06 19:38:04.989197,41.41500000000021,0.025421716272830963,-0.01293722540140152,-0.08326487243175507,-0.004077448043972254,-0.002444246783852577,-0.0010678148828446865
2020-03-06 19:38:05.029613,41.497500000000215,0.025367403402924538,-0.01293722540140152,-0.08321548998355865,-0.004077448043972254,-0.002465232741087675,-0.0010480633936822414
2020-03-06 19:38:05.069818,41.58000000000022,0.0253019817173481,-0.012942163273692131,-0.08316487818956375,-0.004131764639168978,-0.002472639549523592,-0.0010801595635712147
2020-03-06 19:38:05.110195,41.66250000000022,0.02526865527033806,-0.01297796331346035,-0.08309204876422882,-0.004109544213861227,-0.00249362550675869,-0.0010567046701908112
2020-03-06 19:38:05.150363,41.745000000000225,0.02520446851849556,-0.012985370121896267,-0.08301674574613571,-0.004155219532549381,-0.002444246783852577,-0.001038187649101019
2020-03-06 19:38:05.190480,41.82750000000023,0.02510448358952999,-0.012986604124307632,-0.08296983689069748,-0.0041132476180791855,-0.00244548125192523,-0.0010591736063361168
2020-03-06 19:38:05.230911,41.91000000000023,0.025048937648534775,-0.013019935227930546,-0.08291058242321014,-0.0041268267668783665,-0.002473874017596245,-0.001077690627425909
2020-03-06 19:38:05.271118,41.992500000000234,0.025052640587091446,-0.01299401093274355,-0.08281675726175308,-0.004095965065062046,-0.002460294868797064,-0.0010542357340455055
2020-03-06 19:38:05.311484,42.07500000000024,0.024955127388238907,-0.013022404164075851,-0.08277108520269394,-0.004083620384335518,-0.0024479501880705357,-0.0010974421165883541
2020-03-06 19:38:05.351761,42.15750000000024,0.0248662531375885,-0.013026107102632523,-0.08266492187976837,-0.004100902937352657,-0.0024825152941048145,-0.0011097867973148823
2020-03-06 19:38:05.392026,42.240000000000244,0.02479095570743084,-0.012992776930332184,-0.08261924237012863,-0.004100902937352657,-0.002499797847121954,-0.0011073178611695766
2020-03-06 19:38:05.432251,42.32250000000025,0.02478725276887417,-0.012969321571290493,-0.08255135267972946,-0.0040860893204808235,-0.002438074443489313,-0.0010455944575369358
2020-03-06 19:38:05.472359,42.40500000000025,0.024640364572405815,-0.012975494377315044,-0.08246000111103058,-0.0041404059156775475,-0.0024417778477072716,-0.0010554702021181583
2020-03-06 19:38:05.512754,42.48750000000025,0.02459222450852394,-0.012981666252017021,-0.08236494660377502,-0.0040996684692800045,-0.002486218698322773,-0.001104848925024271
2020-03-06 19:38:05.553074,42.570000000000256,0.02458728663623333,-0.013001417741179466,-0.08236247301101685,-0.004123123362660408,-0.0024812808260321617,-0.0010628770105540752
2020-03-06 19:38:05.593348,42.65250000000026,0.02448483370244503,-0.013043389655649662,-0.0822526067495346,-0.0040527586825191975,-0.0024417778477072716,-0.001077690627425909
2020-03-06 19:38:05.633628,42.73500000000026,0.02444656938314438,-0.012963149696588516,-0.08220816403627396,-0.004082385916262865,-0.002486218698322773,-0.00100362254306674
2020-03-06 19:38:05.673730,42.817500000000265,0.024425584822893143,-0.0130162313580513,-0.0820995345711708,-0.004079916980117559,-0.0024356055073440075,-0.001036953181028366
2020-03-06 19:38:05.714323,42.90000000000027,0.024305852130055428,-0.01303351391106844,-0.08199583739042282,-0.0041268267668783665,-0.002452888060361147,-0.0011036144569516182
2020-03-06 19:38:05.754545,42.98250000000027,0.024265117943286896,-0.012966852635145187,-0.08186745643615723,-0.00411077868193388,-0.0025170804001390934,-0.0010604080744087696
2020-03-06 19:38:05.794930,43.065000000000275,0.02421697787940502,-0.01303351391106844,-0.08187362551689148,-0.004074979107826948,-0.0024022748693823814,-0.0011134902015328407
2020-03-06 19:38:05.835241,43.14750000000028,0.02411205694079399,-0.012927349656820297,-0.0817440077662468,-0.004084854852408171,-0.002459060400724411,-0.0010826284997165203
2020-03-06 19:38:05.875502,43.23000000000028,0.024081196635961533,-0.013040920719504356,-0.08163537085056305,-0.004131764639168978,-0.0024639982730150223,-0.0010949731804430485
2020-03-06 19:38:05.915785,43.312500000000284,0.023997260257601738,-0.012975494377315044,-0.08165265619754791,-0.004108309745788574,-0.0024615293368697166,-0.001077690627425909
2020-03-06 19:38:05.955932,43.39500000000029,0.023921964690089226,-0.012947101145982742,-0.08150822669267654,-0.004057696554809809,-0.002498563379049301,-0.0010813940316438675
2020-03-06 19:38:05.996125,43.47750000000029,0.02393307350575924,-0.01293846033513546,-0.08141440153121948,-0.0040663378313183784,-0.002471405081450939,-0.0010813940316438675
2020-03-06 19:38:06.036322,43.560000000000294,0.02383679337799549,-0.012939694337546825,-0.08133292943239212,-0.004021896980702877,-0.0024405433796346188,-0.0010727527551352978
2020-03-06 19:38:06.076496,43.6425000000003,0.023819511756300926,-0.012885377742350101,-0.08129589259624481,-0.004097199533134699,-0.0024837497621774673,-0.0011011455208063126
2020-03-06 19:38:06.116708,43.7250000000003,0.023703482002019882,-0.012933522462844849,-0.0811699777841568,-0.004123123362660408,-0.002433136571198702,-0.0010616425424814224
2020-03-06 19:38:06.156972,43.8075000000003,0.023652873933315277,-0.012886612676084042,-0.08107245713472366,-0.004123123362660408,-0.0025244872085750103,-0.0011665723286569118
2020-03-06 19:38:06.197238,43.890000000000306,0.023609669879078865,-0.012871799059212208,-0.08098974823951721,-0.004112013150006533,-0.002472639549523592,-0.0010567046701908112
2020-03-06 19:38:06.237884,43.97250000000031,0.023533139377832413,-0.012860688380897045,-0.08091691136360168,-0.004139171447604895,-0.002466467209160328,-0.001085097435861826
2020-03-06 19:38:06.278247,44.05500000000031,0.023450437933206558,-0.012887846678495407,-0.08080087602138519,-0.004068806767463684,-0.0025084391236305237,-0.0010764561593532562
2020-03-06 19:38:06.318409,44.137500000000315,0.023433156311511993,-0.012865626253187656,-0.08068113029003143,-0.004097199533134699,-0.002444246783852577,-0.0010468289256095886
2020-03-06 19:38:06.358627,44.22000000000032,0.023365266621112823,-0.012873033061623573,-0.08062557876110077,-0.0041404059156775475,-0.0024565914645791054,-0.0010900353081524372
2020-03-06 19:38:06.398903,44.30250000000032,0.023330703377723694,-0.01285821944475174,-0.08055027574300766,-0.004114482086151838,-0.0025022667832672596,-0.0010801595635712147
2020-03-06 19:38:06.439264,44.385000000000325,0.02321220561861992,-0.012770572677254677,-0.08037621527910233,-0.0040663378313183784,-0.0024479501880705357,-0.0010567046701908112
2020-03-06 19:38:06.479450,44.46750000000033,0.02317887730896473,-0.012776744551956654,-0.08035646378993988,-0.004097199533134699,-0.0024430123157799244,-0.001038187649101019
2020-03-06 19:38:06.519784,44.55000000000033,0.02314678393304348,-0.012792793102562428,-0.08024906367063522,-0.004104606341570616,-0.0024479501880705357,-0.0010752216912806034
2020-03-06 19:38:06.560072,44.632500000000334,0.023088768124580383,-0.012749586254358292,-0.08018487691879272,-0.004084854852408171,-0.002459060400724411,-0.0010665804147720337
2020-03-06 19:38:06.600472,44.71500000000034,0.02300853468477726,-0.012712552212178707,-0.08008734881877899,-0.004105840809643269,-0.002451653592288494,-0.001118428073823452
2020-03-06 19:38:06.640882,44.79750000000034,0.02291102148592472,-0.012752055190503597,-0.0799466222524643,-0.004055227618664503,-0.0024911565706133842,-0.0010122638195753098
2020-03-06 19:38:06.681111,44.880000000000344,0.022882631048560143,-0.01270514540374279,-0.07992933690547943,-0.004070041235536337,-0.002466467209160328,-0.0010418910533189774
2020-03-06 19:38:06.721441,44.96250000000035,0.022850537672638893,-0.01270514540374279,-0.07983305305242538,-0.004065103363245726,-0.0024689361453056335,-0.0010875663720071316
2020-03-06 19:38:06.761736,45.04500000000035,0.022778943181037903,-0.012696504592895508,-0.07970836758613586,-0.004105840809643269,-0.0024565914645791054,-0.0010789250954985619
2020-03-06 19:38:06.801941,45.12750000000035,0.022722162306308746,-0.012613794766366482,-0.07953060418367386,-0.004037945065647364,-0.0024775774218142033,-0.0010406565852463245
2020-03-06 19:38:06.842119,45.210000000000356,0.022612305358052254,-0.012596512213349342,-0.07955405861139297,-0.00407127570360899,-0.0025146114639937878,-0.0011233659461140633
2020-03-06 19:38:06.882237,45.29250000000036,0.02259872667491436,-0.012579229660332203,-0.07938370108604431,-0.004100902937352657,-0.002478811889886856,-0.0010604080744087696
2020-03-06 19:38:06.922393,45.37500000000036,0.022512320429086685,-0.01257058884948492,-0.07933185994625092,-0.004083620384335518,-0.00248498423025012,-0.0010567046701908112
2020-03-06 19:38:06.962649,45.457500000000366,0.022519728168845177,-0.012528616935014725,-0.0792442113161087,-0.004109544213861227,-0.0025096735917031765,-0.0010480633936822414
2020-03-06 19:38:07.002855,45.54000000000037,0.02239752560853958,-0.012561947107315063,-0.07916026562452316,-0.004103371873497963,-0.0024430123157799244,-0.0010332497768104076
2020-03-06 19:38:07.043247,45.62250000000037,0.022343212738633156,-0.012502692639827728,-0.07902324199676514,-0.0040860893204808235,-0.0024886876344680786,-0.0011085523292422295
2020-03-06 19:38:07.083379,45.705000000000375,0.02232099510729313,-0.012554540298879147,-0.07894299924373627,-0.0040996684692800045,-0.0025022667832672596,-0.0010863319039344788
2020-03-06 19:38:07.123549,45.78750000000038,0.022245699539780617,-0.012485410086810589,-0.07891830801963806,-0.004118185490369797,-0.002492391038686037,-0.0011097867973148823
2020-03-06 19:38:07.163962,45.87000000000038,0.02222101204097271,-0.012426155619323254,-0.07874424755573273,-0.004091027192771435,-0.0024825152941048145,-0.0010184361599385738
2020-03-06 19:38:07.204166,45.952500000000384,0.022145714610815048,-0.012403935194015503,-0.0786714181303978,-0.004074979107826948,-0.002486218698322773,-0.0010591736063361168
2020-03-06 19:38:07.244536,46.03500000000039,0.022059310227632523,-0.01233233604580164,-0.07860105484724045,-0.004092261660844088,-0.00244548125192523,-0.0010999110527336597
2020-03-06 19:38:07.284737,46.11750000000039,0.022090168669819832,-0.012350853532552719,-0.07849858701229095,-0.004082385916262865,-0.0024479501880705357,-0.0010653459466993809
2020-03-06 19:38:07.325136,46.200000000000394,0.021995123475790024,-0.01233357097953558,-0.07840847223997116,-0.004109544213861227,-0.0025146114639937878,-0.0010492978617548943
2020-03-06 19:38:07.365490,46.2825000000004,0.021896373480558395,-0.012306412681937218,-0.078288733959198,-0.004079916980117559,-0.0024417778477072716,-0.001030780840665102
2020-03-06 19:38:07.405757,46.3650000000004,0.02184699848294258,-0.012248392216861248,-0.07815664261579514,-0.004107075277715921,-0.002478811889886856,-0.0010530012659728527
2020-03-06 19:38:07.446008,46.4475000000004,0.021790217608213425,-0.012273081578314304,-0.07807023078203201,-0.004073744639754295,-0.002433136571198702,-0.0010752216912806034
2020-03-06 19:38:07.486114,46.530000000000406,0.021727265790104866,-0.012201482430100441,-0.0780344307422638,-0.004116951022297144,-0.0024430123157799244,-0.0010628770105540752
2020-03-06 19:38:07.526407,46.61250000000041,0.021695172414183617,-0.012149634771049023,-0.07788752764463425,-0.004091027192771435,-0.002466467209160328,-0.0010962076485157013
2020-03-06 19:38:07.566546,46.69500000000041,0.021656908094882965,-0.01215827651321888,-0.07777642458677292,-0.004076213575899601,-0.0024763429537415504,-0.001057939138263464
2020-03-06 19:38:07.607088,46.777500000000416,0.021616173908114433,-0.012110131792724133,-0.0777653157711029,-0.004109544213861227,-0.0024269642308354378,-0.0010455944575369358
2020-03-06 19:38:07.647762,46.86000000000042,0.02147051878273487,-0.012102724984288216,-0.0776776671409607,-0.004142874851822853,-0.002492391038686037,-0.0010863319039344788
2020-03-06 19:38:07.687868,46.94250000000042,0.021491503342986107,-0.012073097750544548,-0.07754434645175934,-0.004065103363245726,-0.002531894017010927,-0.0011060833930969238
2020-03-06 19:38:07.728388,47.025000000000425,0.02136683277785778,-0.012033594772219658,-0.07741843163967133,-0.004057696554809809,-0.0024886876344680786,-0.0010480633936822414
2020-03-06 19:38:07.768540,47.10750000000043,0.021334737539291382,-0.012012609280645847,-0.07731597125530243,-0.004095965065062046,-0.0025170804001390934,-0.0010480633936822414
2020-03-06 19:38:07.808999,47.19000000000043,0.02122241072356701,-0.011974340304732323,-0.07727152854204178,-0.004115716554224491,-0.0024701706133782864,-0.001050532329827547
2020-03-06 19:38:07.849261,47.272500000000434,0.021219942718744278,-0.011912616901099682,-0.07714685052633286,-0.004137936979532242,-0.002452888060361147,-0.0010332497768104076
2020-03-06 19:38:07.889631,47.35500000000044,0.02112860046327114,-0.011910147964954376,-0.07703080773353577,-0.004100902937352657,-0.002459060400724411,-0.0010678148828446865
2020-03-06 19:38:07.929786,47.43750000000044,0.021071819588541985,-0.011860769242048264,-0.07696908712387085,-0.004130530171096325,-0.0024627638049423695,-0.0010604080744087696
2020-03-06 19:38:07.970199,47.520000000000444,0.021039726212620735,-0.011860769242048264,-0.07687155902385712,-0.004109544213861227,-0.0024553569965064526,-0.0010196706280112267
2020-03-06 19:38:08.010504,47.60250000000045,0.02099035121500492,-0.011837314814329147,-0.07679132372140884,-0.004137936979532242,-0.0024615293368697166,-0.0010604080744087696
2020-03-06 19:38:08.050878,47.68500000000045,0.02091382071375847,-0.011755839921534061,-0.0767073780298233,-0.004076213575899601,-0.0025047357194125652,-0.0010665804147720337
2020-03-06 19:38:08.090987,47.76750000000045,0.020864445716142654,-0.011717570945620537,-0.07659133523702621,-0.004098434001207352,-0.0024837497621774673,-0.001057939138263464
2020-03-06 19:38:08.131098,47.850000000000456,0.02081260271370411,-0.01169288158416748,-0.07657528668642044,-0.004128061234951019,-0.002471405081450939,-0.0010332497768104076
2020-03-06 19:38:08.171421,47.93250000000046,0.020803961902856827,-0.011664489284157753,-0.07644196599721909,-0.004121888894587755,-0.002457825932651758,-0.0010974421165883541
2020-03-06 19:38:08.211737,48.01500000000046,0.020673120394349098,-0.011626220308244228,-0.07634197175502777,-0.004088558256626129,-0.002499797847121954,-0.001064111478626728
2020-03-06 19:38:08.252146,48.097500000000466,0.02063732221722603,-0.011590421199798584,-0.07625555992126465,-0.004115716554224491,-0.0024751084856688976,-0.001104848925024271
2020-03-06 19:38:08.292346,48.18000000000047,0.020563261583447456,-0.011584248393774033,-0.07621482759714127,-0.004115716554224491,-0.0025109080597758293,-0.001124600414186716
2020-03-06 19:38:08.332747,48.26250000000047,0.020490434020757675,-0.011480553075671196,-0.07608890533447266,-0.004107075277715921,-0.0024689361453056335,-0.0010604080744087696
2020-03-06 19:38:08.373077,48.345000000000475,0.02047315239906311,-0.01147438120096922,-0.07599632441997528,-0.0041132476180791855,-0.0024677016772329807,-0.0010604080744087696
2020-03-06 19:38:08.413367,48.42750000000048,0.020421309396624565,-0.011494132690131664,-0.07591237872838974,-0.004136702511459589,-0.0024899221025407314,-0.0010455944575369358
2020-03-06 19:38:08.453762,48.51000000000048,0.02033613808453083,-0.011436112225055695,-0.07584942132234573,-0.004135468043386936,-0.0024639982730150223,-0.0010678148828446865
2020-03-06 19:38:08.493960,48.592500000000484,0.02027071639895439,-0.01134352758526802,-0.0757765918970108,-0.004145343787968159,-0.0024825152941048145,-0.0010468289256095886
2020-03-06 19:38:08.534167,48.67500000000049,0.02019665576517582,-0.01135957520455122,-0.07569634914398193,-0.004060165490955114,-0.0024405433796346188,-0.001104848925024271
2020-03-06 19:38:08.574228,48.75750000000049,0.020190482959151268,-0.011332416906952858,-0.07560499757528305,-0.004033007193356752,-0.0024541225284337997,-0.0010209050960838795
2020-03-06 19:38:08.614364,48.840000000000494,0.020088031888008118,-0.01128056924790144,-0.07551982253789902,-0.004092261660844088,-0.002460294868797064,-0.001057939138263464
2020-03-06 19:38:08.654813,48.9225000000005,0.0200584065169096,-0.011232425458729267,-0.07542353123426437,-0.004131764639168978,-0.0025047357194125652,-0.001077690627425909
2020-03-06 19:38:08.695197,49.0050000000005,0.020032484084367752,-0.011205267161130905,-0.07536181062459946,-0.004087323788553476,-0.0024269642308354378,-0.0010813940316438675
2020-03-06 19:38:08.735557,49.0875000000005,0.02002137526869774,-0.011115150526165962,-0.07524700462818146,-0.0041404059156775475,-0.002531894017010927,-0.001085097435861826
2020-03-06 19:38:08.775822,49.170000000000506,0.019879423081874847,-0.0110879922285676,-0.07518651336431503,-0.004120654426515102,-0.0024479501880705357,-0.0011023799888789654
2020-03-06 19:38:08.815983,49.25250000000051,0.019875720143318176,-0.011076882481575012,-0.07510750740766525,-0.004129295703023672,-0.0024886876344680786,-0.0009925123304128647
2020-03-06 19:38:08.856099,49.33500000000051,0.01982634700834751,-0.010950966738164425,-0.07500998675823212,-0.004092261660844088,-0.0025022667832672596,-0.0010801595635712147
2020-03-06 19:38:08.896355,49.417500000000516,0.01974858157336712,-0.010941090993583202,-0.07493961602449417,-0.004091027192771435,-0.002446715719997883,-0.001036953181028366
2020-03-06 19:38:08.936550,49.50000000000052,0.019662175327539444,-0.010958373546600342,-0.07492850720882416,-0.004094730596989393,-0.0024615293368697166,-0.0010406565852463245
2020-03-06 19:38:08.976712,49.58250000000052,0.019643660634756088,-0.010921339504420757,-0.07483468949794769,-0.004067572299391031,-0.0024812808260321617,-0.0010789250954985619
2020-03-06 19:38:09.017114,49.665000000000525,0.01954244263470173,-0.01083492673933506,-0.07473963499069214,-0.004116951022297144,-0.0024417778477072716,-0.0010344842448830605
2020-03-06 19:38:09.057648,49.74750000000053,0.019459741190075874,-0.010837395675480366,-0.07467791438102722,-0.004063868895173073,-0.002499797847121954,-0.0010604080744087696
2020-03-06 19:38:09.097841,49.83000000000053,0.01937456987798214,-0.010765796527266502,-0.0746433436870575,-0.004135468043386936,-0.0024504191242158413,-0.0010727527551352978
2020-03-06 19:38:09.138030,49.912500000000534,0.0193795058876276,-0.010768265463411808,-0.07451742887496948,-0.004079916980117559,-0.0025096735917031765,-0.0010159672237932682
2020-03-06 19:38:09.178228,49.99500000000054,0.019348647445440292,-0.010700369253754616,-0.07447299361228943,-0.004084854852408171,-0.002451653592288494,-0.001057939138263464
2020-03-06 19:38:09.218753,50.07750000000054,0.01930421032011509,-0.01064111478626728,-0.07441620528697968,-0.004155219532549381,-0.0024775774218142033,-0.0010702838189899921
2020-03-06 19:38:09.259609,50.160000000000544,0.019194351509213448,-0.010648521594703197,-0.0743371993303299,-0.004088558256626129,-0.002519549336284399,-0.0010875663720071316
2020-03-06 19:38:09.299762,50.24250000000055,0.01916596107184887,-0.010536185465753078,-0.07433473318815231,-0.004120654426515102,-0.002507204655557871,-0.0010900353081524372
2020-03-06 19:38:09.340201,50.32500000000055,0.01909683831036091,-0.010489275678992271,-0.07424338161945343,-0.004124357830733061,-0.0025170804001390934,-0.0010653459466993809
2020-03-06 19:38:09.380354,50.40750000000055,0.01906968094408512,-0.01048310287296772,-0.07417178153991699,-0.004094730596989393,-0.0024368399754166603,-0.001071518287062645
2020-03-06 19:38:09.420473,50.490000000000556,0.01899438537657261,-0.010491744615137577,-0.07412487268447876,-0.004104606341570616,-0.002472639549523592,-0.0011196625418961048
2020-03-06 19:38:09.460855,50.57250000000056,0.01893513649702072,-0.010436193086206913,-0.07414338737726212,-0.004070041235536337,-0.002459060400724411,-0.001011029351502657
2020-03-06 19:38:09.501298,50.65500000000056,0.01886601187288761,-0.010349780321121216,-0.07404709607362747,-0.004124357830733061,-0.002451653592288494,-0.0010406565852463245
2020-03-06 19:38:09.541468,50.737500000000566,0.018841324374079704,-0.01030904334038496,-0.07395204156637192,-0.004125592298805714,-0.0024701706133782864,-0.0010394221171736717
2020-03-06 19:38:09.581742,50.82000000000057,0.01883021555840969,-0.010337435640394688,-0.0739409327507019,-0.00409349612891674,-0.0024689361453056335,-0.0010394221171736717
2020-03-06 19:38:09.621950,50.90250000000057,0.018746277317404747,-0.010196706280112267,-0.0738520547747612,-0.004107075277715921,-0.0025294250808656216,-0.0010739872232079506
2020-03-06 19:38:09.662184,50.985000000000575,0.01868456043303013,-0.01018929947167635,-0.07376440614461899,-0.004083620384335518,-0.0024677016772329807,-0.001118428073823452
2020-03-06 19:38:09.702656,51.06750000000058,0.018641356378793716,-0.010175720788538456,-0.07378169149160385,-0.004091027192771435,-0.0024405433796346188,-0.0010455944575369358
2020-03-06 19:38:09.742989,51.15000000000058,0.01855124905705452,-0.01011646632105112,-0.07370144873857498,-0.004104606341570616,-0.002492391038686037,-0.0010616425424814224
2020-03-06 19:38:09.783358,51.232500000000584,0.018579639494419098,-0.010090542025864124,-0.07367552071809769,-0.004103371873497963,-0.002424495294690132,-0.001057939138263464
2020-03-06 19:38:09.823474,51.31500000000059,0.01845373399555683,-0.010005364194512367,-0.07368910312652588,-0.004103371873497963,-0.002446715719997883,-0.0011097867973148823
2020-03-06 19:38:09.863931,51.39750000000059,0.0184512659907341,-0.010007833130657673,-0.07355578243732452,-0.004120654426515102,-0.002473874017596245,-0.0010344842448830605
2020-03-06 19:38:09.904164,51.480000000000594,0.018354985862970352,-0.010006598196923733,-0.07359281182289124,-0.00407127570360899,-0.002444246783852577,-0.0010900353081524372
2020-03-06 19:38:09.944469,51.5625000000006,0.018394485116004944,-0.009922654367983341,-0.07352244853973389,-0.004116951022297144,-0.002460294868797064,-0.0010332497768104076
2020-03-06 19:38:09.985223,51.6450000000006,0.018289564177393913,-0.009867103770375252,-0.07350023090839386,-0.004115716554224491,-0.0024825152941048145,-0.0010752216912806034
2020-03-06 19:38:10.025466,51.7275000000006,0.018214266747236252,-0.009817725047469139,-0.07347183674573898,-0.00410213740542531,-0.002487453166395426,-0.0010480633936822414
2020-03-06 19:38:10.065869,51.810000000000606,0.01814514398574829,-0.009778222069144249,-0.07338418811559677,-0.00410213740542531,-0.0024837497621774673,-0.0010665804147720337
2020-03-06 19:38:10.105978,51.89250000000061,0.01813897117972374,-0.009731312282383442,-0.07339529693126678,-0.004092261660844088,-0.0024565914645791054,-0.0010492978617548943
2020-03-06 19:38:10.146145,51.97500000000061,0.018090831115841866,-0.009659713134169579,-0.07338295131921768,-0.004083620384335518,-0.0024491846561431885,-0.001064111478626728
2020-03-06 19:38:10.186203,52.057500000000616,0.018058737739920616,-0.00962391309440136,-0.07334344834089279,-0.004079916980117559,-0.0024146195501089096,-0.0010418910533189774
2020-03-06 19:38:10.226436,52.14000000000062,0.017962457612156868,-0.009573300369083881,-0.07335703074932098,-0.00407127570360899,-0.0024751084856688976,-0.0010678148828446865
2020-03-06 19:38:10.266946,52.22250000000062,0.017945175990462303,-0.009565893560647964,-0.07332863658666611,-0.0040725101716816425,-0.0024553569965064526,-0.0010875663720071316
2020-03-06 19:38:10.307252,52.305000000000625,0.017816802486777306,-0.009499232284724712,-0.07332617044448853,-0.004087323788553476,-0.002480046357959509,-0.0010517667979001999
2020-03-06 19:38:10.347674,52.38750000000063,0.01786000467836857,-0.009454791434109211,-0.07336319983005524,-0.004092261660844088,-0.0024504191242158413,-0.0010826284997165203
2020-03-06 19:38:10.387901,52.47000000000063,0.017843957990407944,-0.009390599094331264,-0.07335209101438522,-0.004067572299391031,-0.0024281986989080906,-0.0010332497768104076
2020-03-06 19:38:10.428445,52.552500000000634,0.01776495948433876,-0.00935233011841774,-0.07328172773122787,-0.00411077868193388,-0.00249362550675869,-0.001011029351502657
2020-03-06 19:38:10.468855,52.63500000000064,0.0177279282361269,-0.009228883311152458,-0.07330765575170517,-0.004139171447604895,-0.002444246783852577,-0.0010085604153573513
2020-03-06 19:38:10.509052,52.71750000000064,0.017642756924033165,-0.009231352247297764,-0.07329531013965607,-0.004056462086737156,-0.002466467209160328,-0.0010665804147720337
2020-03-06 19:38:10.549249,52.800000000000644,0.017536601051688194,-0.009183208458125591,-0.07331506162881851,-0.004082385916262865,-0.002433136571198702,-0.0010764561593532562
2020-03-06 19:38:10.589291,52.88250000000065,0.017583508044481277,-0.00908198207616806,-0.07332863658666611,-0.00409349612891674,-0.002460294868797064,-0.0010184361599385738
2020-03-06 19:38:10.629495,52.96500000000065,0.017505742609500885,-0.009014085866510868,-0.0733039453625679,-0.004065103363245726,-0.002466467209160328,-0.0010159672237932682
2020-03-06 19:38:10.670465,53.04750000000065,0.01745636761188507,-0.008954831399023533,-0.07333604246377945,-0.004123123362660408,-0.0025096735917031765,-0.001036953181028366
2020-03-06 19:38:10.710924,53.130000000000656,0.017394650727510452,-0.008951128460466862,-0.07334715873003006,-0.004089792724698782,-0.0024281986989080906,-0.0010826284997165203
2020-03-06 19:38:10.751405,53.21250000000066,0.017363790422677994,-0.008814102038741112,-0.07341134548187256,-0.004100902937352657,-0.002480046357959509,-0.0010690493509173393
2020-03-06 19:38:10.791871,53.29500000000066,0.017344040796160698,-0.008840026333928108,-0.07331999391317368,-0.004076213575899601,-0.002465232741087675,-0.0010431255213916302
2020-03-06 19:38:10.832053,53.377500000000666,0.017310714349150658,-0.008812868036329746,-0.0733928307890892,-0.004134233575314283,-0.0024504191242158413,-0.0010357187129557133
2020-03-06 19:38:10.872686,53.46000000000067,0.017237886786460876,-0.00866966973990202,-0.0734705999493599,-0.00409349612891674,-0.0024701706133782864,-0.0011097867973148823
2020-03-06 19:38:10.913074,53.54250000000067,0.017230479046702385,-0.008711641654372215,-0.07348418235778809,-0.004097199533134699,-0.0024553569965064526,-0.0010678148828446865
2020-03-06 19:38:10.953350,53.625000000000675,0.0171453095972538,-0.008575850166380405,-0.07355207949876785,-0.004077448043972254,-0.0024627638049423695,-0.0010567046701908112
2020-03-06 19:38:10.993476,53.70750000000068,0.01710827834904194,-0.008472154848277569,-0.07357800006866455,-0.004068806767463684,-0.0024911565706133842,-0.0011023799888789654
2020-03-06 19:38:11.033688,53.79000000000068,0.017024341970682144,-0.008473388850688934,-0.07364960014820099,-0.004073744639754295,-0.0024899221025407314,-0.0010554702021181583
2020-03-06 19:38:11.073985,53.872500000000684,0.01701323129236698,-0.008365990594029427,-0.07364095747470856,-0.004087323788553476,-0.0024627638049423695,-0.0011394140310585499
2020-03-06 19:38:11.114122,53.95500000000069,0.016965091228485107,-0.008325252681970596,-0.07372243702411652,-0.004098434001207352,-0.0024751084856688976,-0.001023374032229185
2020-03-06 19:38:11.154336,54.03750000000069,0.016929294914007187,-0.00826229527592659,-0.07383476942777634,-0.004068806767463684,-0.0024553569965064526,-0.0011023799888789654
2020-03-06 19:38:11.194542,54.120000000000694,0.01683671772480011,-0.008195634000003338,-0.07386810332536697,-0.004098434001207352,-0.0024825152941048145,-0.0011011455208063126
2020-03-06 19:38:11.234749,54.2025000000007,0.016889795660972595,-0.008084531873464584,-0.07398413866758347,-0.004112013150006533,-0.0024405433796346188,-0.0010567046701908112
2020-03-06 19:38:11.274964,54.2850000000007,0.016826843842864037,-0.008072187192738056,-0.0740174725651741,-0.004030538257211447,-0.002486218698322773,-0.0010468289256095886
2020-03-06 19:38:11.315250,54.3675000000007,0.016778701916337013,-0.007922816090285778,-0.07412610203027725,-0.004037945065647364,-0.002431902103126049,-0.0010184361599385738
