time,position,x1,y1,z1,x2,y2,z2
2020-03-09 15:38:08.836702,40.92000000000019,0.025879664346575737,-0.012421217747032642,-0.08205756545066833,-0.004114482086151838,-0.0023825233802199364,-0.0010431255213916302
2020-03-09 15:38:08.877592,41.0025000000002,0.025836462154984474,-0.012384183704853058,-0.08203904330730438,-0.004118185490369797,-0.0024010404013097286,-0.0010468289256095886
2020-03-09 15:38:08.920041,41.0850000000002,0.025762399658560753,-0.012458251789212227,-0.08191930502653122,-0.004082385916262865,-0.002424495294690132,-0.0010628770105540752
2020-03-09 15:38:08.962183,41.1675000000002,0.02572043240070343,-0.012389121577143669,-0.08190572261810303,-0.004094730596989393,-0.0024281986989080906,-0.0010875663720071316
2020-03-09 15:38:09.007626,41.250000000000206,0.025705618783831596,-0.012368136085569859,-0.08181437104940414,-0.004088558256626129,-0.0023677097633481026,-0.0010221395641565323
2020-03-09 15:38:09.048185,41.33250000000021,0.025668589398264885,-0.012318757362663746,-0.08184770494699478,-0.0040996684692800045,-0.0024281986989080906,-0.0010962076485157013
2020-03-09 15:38:09.088760,41.41500000000021,0.025640198960900307,-0.012324929237365723,-0.08175881952047348,-0.004118185490369797,-0.0024294331669807434,-0.001030780840665102
2020-03-09 15:38:09.130402,41.497500000000215,0.02564883790910244,-0.012327398173511028,-0.08170080184936523,-0.004089792724698782,-0.0023948680609464645,-0.0010690493509173393
2020-03-09 15:38:09.173352,41.58000000000022,0.02564760483801365,-0.012311350554227829,-0.08163290470838547,-0.004061399959027767,-0.0024096816778182983,-0.0010900353081524372
2020-03-09 15:38:09.217142,41.66250000000022,0.0256796982139349,-0.012323695234954357,-0.08154649287462234,-0.004105840809643269,-0.0023800544440746307,-0.0010653459466993809
2020-03-09 15:38:09.257499,41.745000000000225,0.025693275034427643,-0.012326164171099663,-0.08145884424448013,-0.004077448043972254,-0.0023627718910574913,-0.0010517667979001999
2020-03-09 15:38:09.297922,41.82750000000023,0.025696979835629463,-0.01235455647110939,-0.08142798393964767,-0.004142874851822853,-0.0024096816778182983,-0.0010332497768104076
2020-03-09 15:38:09.338418,41.91000000000023,0.025662416592240334,-0.012348384596407413,-0.08130083233118057,-0.004068806767463684,-0.002372647635638714,-0.0010604080744087696
2020-03-09 15:38:09.378964,41.992500000000234,0.025632791221141815,-0.012406404130160809,-0.08129096031188965,-0.004089792724698782,-0.0024084472097456455,-0.0010147327557206154
2020-03-09 15:38:09.419505,42.07500000000024,0.02557971514761448,-0.01239405944943428,-0.081246517598629,-0.004074979107826948,-0.002378819976001978,-0.0010875663720071316
2020-03-09 15:38:09.459958,42.15750000000024,0.02555255778133869,-0.012402701191604137,-0.08114899694919586,-0.00411941995844245,-0.0024306676350533962,-0.0010270774364471436
2020-03-09 15:38:09.502550,42.240000000000244,0.02548343315720558,-0.012471831403672695,-0.08111196011304855,-0.004081151448190212,-0.0024504191242158413,-0.0010653459466993809
2020-03-09 15:38:09.543627,42.32250000000025,0.025325436145067215,-0.012436031363904476,-0.0810415968298912,-0.004118185490369797,-0.0024368399754166603,-0.0010616425424814224
2020-03-09 15:38:09.585511,42.40500000000025,0.02496006339788437,-0.012585402466356754,-0.08099345117807388,-0.004068806767463684,-0.0024035093374550343,-0.0010480633936822414
2020-03-09 15:38:09.625988,42.48750000000025,0.02445274032652378,-0.012702676467597485,-0.08095394819974899,-0.004115716554224491,-0.0023553650826215744,-0.0010455944575369358
2020-03-09 15:38:09.667111,42.570000000000256,0.024458913132548332,-0.012692800723016262,-0.08093419671058655,-0.004145343787968159,-0.0024084472097456455,-0.0010764561593532562
2020-03-09 15:38:09.707454,42.65250000000026,0.024441631510853767,-0.012719959020614624,-0.08096011728048325,-0.004125592298805714,-0.0023491927422583103,-0.0011233659461140633
2020-03-09 15:38:09.747653,42.73500000000026,0.024320663884282112,-0.012676753103733063,-0.08089839667081833,-0.004067572299391031,-0.0023812889121472836,-0.0010653459466993809
2020-03-09 15:38:09.788058,42.817500000000265,0.024298444390296936,-0.012664408423006535,-0.08090456575155258,-0.004142874851822853,-0.0023627718910574913,-0.0010653459466993809
2020-03-09 15:38:09.829189,42.90000000000027,0.024251539260149002,-0.012707614339888096,-0.0807613730430603,-0.004115716554224491,-0.0023738821037113667,-0.0010320153087377548
2020-03-09 15:38:09.869854,42.98250000000027,0.024168837815523148,-0.012659470550715923,-0.08065026998519897,-0.004077448043972254,-0.0024294331669807434,-0.0010653459466993809
2020-03-09 15:38:09.910242,43.065000000000275,0.024060212075710297,-0.012647125869989395,-0.08047003298997879,-0.004081151448190212,-0.0023899301886558533,-0.001057939138263464
2020-03-09 15:38:09.951114,43.14750000000028,0.024026885628700256,-0.012716256082057953,-0.08036264032125473,-0.004095965065062046,-0.0024035093374550343,-0.0009937467984855175
2020-03-09 15:38:09.991815,43.23000000000028,0.023908386006951332,-0.012716256082057953,-0.0803033858537674,-0.004130530171096325,-0.0023899301886558533,-0.0010962076485157013
2020-03-09 15:38:10.036527,43.312500000000284,0.02389974519610405,-0.012710083276033401,-0.08023301512002945,-0.004095965065062046,-0.0023689442314207554,-0.001024608500301838
2020-03-09 15:38:10.076936,43.39500000000029,0.0238676518201828,-0.012689097784459591,-0.08020462840795517,-0.00409349612891674,-0.002419557422399521,-0.0010406565852463245
2020-03-09 15:38:10.117394,43.47750000000029,0.023825684562325478,-0.01268292497843504,-0.08017253130674362,-0.004082385916262865,-0.0024368399754166603,-0.001085097435861826
2020-03-09 15:38:10.157758,43.560000000000294,0.023752856999635696,-0.01268415991216898,-0.08012562245130539,-0.004094730596989393,-0.002350427210330963,-0.0010320153087377548
2020-03-09 15:38:10.198136,43.6425000000003,0.023668920621275902,-0.012669346295297146,-0.08005772531032562,-0.00411077868193388,-0.002384992316365242,-0.0010665804147720337
2020-03-09 15:38:10.238613,43.7250000000003,0.023633122444152832,-0.012601450085639954,-0.07996513694524765,-0.004120654426515102,-0.0023886957205832005,-0.0010628770105540752
2020-03-09 15:38:10.279001,43.8075000000003,0.023599795997142792,-0.012660704553127289,-0.07982070744037628,-0.0041329991072416306,-0.002419557422399521,-0.0010344842448830605
2020-03-09 15:38:10.319348,43.890000000000306,0.023503515869379044,-0.012636015191674232,-0.0797170102596283,-0.004149047192186117,-0.002391164656728506,-0.0010801595635712147
2020-03-09 15:38:10.359823,43.97250000000031,0.023444265127182007,-0.012661939486861229,-0.07960467040538788,-0.004081151448190212,-0.002412150613963604,-0.0010320153087377548
2020-03-09 15:38:10.400204,44.05500000000031,0.02331835962831974,-0.01260885689407587,-0.07950962334871292,-0.004060165490955114,-0.0023528961464762688,-0.0010604080744087696
2020-03-09 15:38:10.440559,44.137500000000315,0.023329470306634903,-0.012621201574802399,-0.07948122918605804,-0.004115716554224491,-0.0023936335928738117,-0.001036953181028366
2020-03-09 15:38:10.481429,44.22000000000032,0.023270219564437866,-0.01260391902178526,-0.07945283502340317,-0.00411077868193388,-0.002338082529604435,-0.0010357187129557133
2020-03-09 15:38:10.521851,44.30250000000032,0.023208502680063248,-0.012591574341058731,-0.07938247174024582,-0.004129295703023672,-0.0023689442314207554,-0.0010702838189899921
2020-03-09 15:38:10.562517,44.385000000000325,0.023133205249905586,-0.012568119913339615,-0.07931951433420181,-0.00411941995844245,-0.002425729762762785,-0.0010690493509173393
2020-03-09 15:38:10.603001,44.46750000000033,0.02311715856194496,-0.012568119913339615,-0.07915285974740982,-0.0040589310228824615,-0.0024343710392713547,-0.0010875663720071316
2020-03-09 15:38:10.643750,44.55000000000033,0.02304433099925518,-0.012545899488031864,-0.07913681119680405,-0.0041132476180791855,-0.002438074443489313,-0.0010826284997165203
2020-03-09 15:38:10.684316,44.632500000000334,0.023020878434181213,-0.012539726682007313,-0.07895658165216446,-0.004139171447604895,-0.0023961025290191174,-0.0010431255213916302
2020-03-09 15:38:10.724761,44.71500000000034,0.02290484867990017,-0.012594043277204037,-0.0788627564907074,-0.004105840809643269,-0.0024281986989080906,-0.0010727527551352978
2020-03-09 15:38:10.765495,44.79750000000034,0.022849302738904953,-0.012510099448263645,-0.07873313874006271,-0.004134233575314283,-0.0024368399754166603,-0.0010789250954985619
2020-03-09 15:38:10.806203,44.880000000000344,0.02276783436536789,-0.012513803318142891,-0.07867388427257538,-0.004082385916262865,-0.002383757848292589,-0.001017201691865921
2020-03-09 15:38:10.846781,44.96250000000035,0.022743146866559982,-0.012522444128990173,-0.07860228419303894,-0.004115716554224491,-0.0024232608266174793,-0.0010567046701908112
2020-03-09 15:38:10.887405,45.04500000000035,0.02266538143157959,-0.012506396509706974,-0.07853686064481735,-0.004079916980117559,-0.002419557422399521,-0.0010542357340455055
2020-03-09 15:38:10.928118,45.12750000000035,0.022640695795416832,-0.012401466257870197,-0.07848624885082245,-0.004108309745788574,-0.0024084472097456455,-0.0010616425424814224
2020-03-09 15:38:10.968944,45.210000000000356,0.022580211982131004,-0.012398997321724892,-0.07837020605802536,-0.0040996684692800045,-0.002398571465164423,-0.0009814021177589893
2020-03-09 15:38:11.009375,45.29250000000036,0.022539477795362473,-0.012384183704853058,-0.07831959426403046,-0.00407127570360899,-0.002404743805527687,-0.0010628770105540752
2020-03-09 15:38:11.049846,45.37500000000036,0.022448133677244186,-0.012403935194015503,-0.07816404849290848,-0.004114482086151838,-0.0024405433796346188,-0.0010542357340455055
2020-03-09 15:38:11.090260,45.457500000000366,0.022401228547096252,-0.012389121577143669,-0.07804924249649048,-0.0040391795337200165,-0.0024269642308354378,-0.0010567046701908112
2020-03-09 15:38:11.130937,45.54000000000037,0.02222101204097271,-0.012384183704853058,-0.07795418798923492,-0.00410213740542531,-0.0024368399754166603,-0.001038187649101019
2020-03-09 15:38:11.171347,45.62250000000037,0.022269152104854584,-0.012270612642168999,-0.07789000123739243,-0.004089792724698782,-0.0024491846561431885,-0.0010554702021181583
2020-03-09 15:38:11.211825,45.705000000000375,0.02218274585902691,-0.012312584556639194,-0.07779617607593536,-0.004137936979532242,-0.002378819976001978,-0.0009962157346308231
2020-03-09 15:38:11.252427,45.78750000000038,0.02214694954454899,-0.012336039915680885,-0.07770729809999466,-0.004100902937352657,-0.002404743805527687,-0.0010665804147720337
2020-03-09 15:38:11.293058,45.87000000000038,0.02212102711200714,-0.012260736897587776,-0.07759372889995575,-0.00409349612891674,-0.0023763510398566723,-0.0010653459466993809
2020-03-09 15:38:11.333852,45.952500000000384,0.022064248099923134,-0.01221999991685152,-0.07757026702165604,-0.004115716554224491,-0.0024022748693823814,-0.0010542357340455055
2020-03-09 15:38:11.374314,46.03500000000039,0.021961795166134834,-0.012165683321654797,-0.07747892290353775,-0.004063868895173073,-0.002384992316365242,-0.0010591736063361168
2020-03-09 15:38:11.414726,46.11750000000039,0.021924763917922974,-0.012217530980706215,-0.07731103152036667,-0.00410213740542531,-0.00240597827360034,-0.001017201691865921
2020-03-09 15:38:11.455179,46.200000000000394,0.02184453047811985,-0.012149634771049023,-0.07724683731794357,-0.00411941995844245,-0.002418322954326868,-0.0010283119045197964
2020-03-09 15:38:11.495656,46.2825000000004,0.021814905107021332,-0.012176793068647385,-0.07710487395524979,-0.004123123362660408,-0.0024343710392713547,-0.001077690627425909
2020-03-09 15:38:11.540130,46.3650000000004,0.02170628122985363,-0.012099022045731544,-0.07700859010219574,-0.004092261660844088,-0.0023899301886558533,-0.0010060914792120457
2020-03-09 15:38:11.580666,46.4475000000004,0.021629750728607178,-0.012048408389091492,-0.07695426791906357,-0.004124357830733061,-0.0023825233802199364,-0.0010159672237932682
2020-03-09 15:38:11.621103,46.530000000000406,0.021585313603281975,-0.012042236514389515,-0.076848104596138,-0.0041268267668783665,-0.002391164656728506,-0.0010665804147720337
2020-03-09 15:38:11.661503,46.61250000000041,0.021577907726168633,-0.01202125009149313,-0.07679378986358643,-0.00410213740542531,-0.0023689442314207554,-0.001057939138263464
2020-03-09 15:38:11.701854,46.69500000000041,0.021516188979148865,-0.01198668498545885,-0.0767197236418724,-0.004056462086737156,-0.002372647635638714,-0.0010184361599385738
2020-03-09 15:38:11.742442,46.777500000000416,0.0214668158441782,-0.011968168430030346,-0.07664688676595688,-0.0040996684692800045,-0.002404743805527687,-0.0010974421165883541
2020-03-09 15:38:11.788323,46.86000000000042,0.021405097097158432,-0.01194347906857729,-0.07651232928037643,-0.00411941995844245,-0.002398571465164423,-0.0010480633936822414
2020-03-09 15:38:11.828783,46.94250000000042,0.02136806584894657,-0.011937306262552738,-0.07640369981527328,-0.004087323788553476,-0.002419557422399521,-0.0010431255213916302
2020-03-09 15:38:11.869385,47.025000000000425,0.021285364404320717,-0.0119039760902524,-0.07629506289958954,-0.00411077868193388,-0.0023936335928738117,-0.0010159672237932682
2020-03-09 15:38:11.909838,47.10750000000043,0.021208833903074265,-0.011896569281816483,-0.07619260251522064,-0.004107075277715921,-0.002452888060361147,-0.0010492978617548943
2020-03-09 15:38:11.950331,47.19000000000043,0.021165629848837852,-0.011827439069747925,-0.07611977308988571,-0.004100902937352657,-0.002424495294690132,-0.0010480633936822414
2020-03-09 15:38:11.990795,47.272500000000434,0.02108663134276867,-0.01182867307215929,-0.07607286423444748,-0.004097199533134699,-0.0023961025290191174,-0.0010468289256095886
2020-03-09 15:38:12.031246,47.35500000000044,0.021065646782517433,-0.011815094389021397,-0.07596299052238464,-0.004137936979532242,-0.002451653592288494,-0.0010826284997165203
2020-03-09 15:38:12.071954,47.43750000000044,0.021011335775256157,-0.011759542860090733,-0.07588768750429153,-0.004061399959027767,-0.002351661678403616,-0.0010394221171736717
2020-03-09 15:38:12.112497,47.520000000000444,0.020869383588433266,-0.011680536903440952,-0.07582226395606995,-0.00415028166025877,-0.002410916145890951,-0.0010690493509173393
2020-03-09 15:38:12.152926,47.60250000000045,0.02088419534265995,-0.011684240773320198,-0.07572720944881439,-0.004074979107826948,-0.0023677097633481026,-0.0010554702021181583
2020-03-09 15:38:12.193405,47.68500000000045,0.02075335383415222,-0.011702757328748703,-0.0755864828824997,-0.004131764639168978,-0.002419557422399521,-0.0010480633936822414
2020-03-09 15:38:12.235167,47.76750000000045,0.020724963396787643,-0.011622517369687557,-0.0754580944776535,-0.0041132476180791855,-0.002412150613963604,-0.0009888089261949062
2020-03-09 15:38:12.275544,47.850000000000456,0.020691635087132454,-0.011587952263653278,-0.07540994882583618,-0.004076213575899601,-0.0024035093374550343,-0.0010764561593532562
2020-03-09 15:38:12.316165,47.93250000000046,0.02061633951961994,-0.011541042476892471,-0.07530625909566879,-0.004098434001207352,-0.0023899301886558533,-0.0010739872232079506
2020-03-09 15:38:12.356764,48.01500000000046,0.020564496517181396,-0.01153486967086792,-0.07522107660770416,-0.004098434001207352,-0.0024010404013097286,-0.001038187649101019
2020-03-09 15:38:12.397110,48.097500000000466,0.020484261214733124,-0.011444753967225552,-0.0751272588968277,-0.004116951022297144,-0.0023812889121472836,-0.0010011536069214344
2020-03-09 15:38:12.437404,48.18000000000047,0.02050030790269375,-0.011438581161201,-0.07509886473417282,-0.004130530171096325,-0.002392399124801159,-0.0010530012659728527
2020-03-09 15:38:12.477733,48.26250000000047,0.020460808649659157,-0.011366982012987137,-0.07500381022691727,-0.004092261660844088,-0.002386226784437895,-0.0010604080744087696
2020-03-09 15:38:12.518253,48.345000000000475,0.020384278148412704,-0.011371919885277748,-0.07494331896305084,-0.004112013150006533,-0.0024146195501089096,-0.0010048570111393929
2020-03-09 15:38:12.558743,48.42750000000048,0.0202954038977623,-0.011362044140696526,-0.07483715564012527,-0.004084854852408171,-0.0023948680609464645,-0.0010764561593532562
2020-03-09 15:38:12.599434,48.51000000000048,0.020223811268806458,-0.01129908673465252,-0.07477296888828278,-0.004056462086737156,-0.002391164656728506,-0.000997450202703476
2020-03-09 15:38:12.639829,48.592500000000484,0.020181842148303986,-0.011317603290081024,-0.07469519227743149,-0.004156454000622034,-0.002412150613963604,-0.0010628770105540752
2020-03-09 15:38:12.680276,48.67500000000049,0.02009543776512146,-0.011287976056337357,-0.07459520548582077,-0.004079916980117559,-0.002419557422399521,-0.0010764561593532562
2020-03-09 15:38:12.721197,48.75750000000049,0.020043594762682915,-0.011148481629788876,-0.0744766965508461,-0.004087323788553476,-0.0024096816778182983,-0.0010801595635712147
2020-03-09 15:38:12.761704,48.840000000000494,0.020001625642180443,-0.011157122440636158,-0.07439645379781723,-0.004128061234951019,-0.002439308911561966,-0.001030780840665102
2020-03-09 15:38:12.802592,48.9225000000005,0.01992386020720005,-0.01112379226833582,-0.07430633902549744,-0.004123123362660408,-0.0024022748693823814,-0.0010455944575369358
2020-03-09 15:38:12.843327,49.0050000000005,0.01985350251197815,-0.01110527478158474,-0.07424955070018768,-0.004057696554809809,-0.002359068486839533,-0.0010468289256095886
2020-03-09 15:38:12.883759,49.0875000000005,0.019874487072229385,-0.011054662056267262,-0.0741841271519661,-0.0041132476180791855,-0.0023751165717840195,-0.0010184361599385738
2020-03-09 15:38:12.924402,49.170000000000506,0.019760925322771072,-0.011029972694814205,-0.07414092123508453,-0.00410213740542531,-0.002410916145890951,-0.0010332497768104076
2020-03-09 15:38:12.965037,49.25250000000051,0.019702909514307976,-0.010979359038174152,-0.07401006668806076,-0.004120654426515102,-0.002392399124801159,-0.0010320153087377548
2020-03-09 15:38:13.005595,49.33500000000051,0.019605394452810287,-0.010939856059849262,-0.07389649003744125,-0.0040725101716816425,-0.002404743805527687,-0.0011369450949132442
2020-03-09 15:38:13.050042,49.417500000000516,0.01961527019739151,-0.01092998031526804,-0.07384835183620453,-0.0041268267668783665,-0.002399805933237076,-0.0010863319039344788
2020-03-09 15:38:13.090582,49.50000000000052,0.01951405219733715,-0.010871960781514645,-0.07380267232656479,-0.004100902937352657,-0.002413385082036257,-0.001044359989464283
2020-03-09 15:38:13.131435,49.58250000000052,0.019496770575642586,-0.01081764418631792,-0.07370021194219589,-0.004094730596989393,-0.0023948680609464645,-0.0010727527551352978
2020-03-09 15:38:13.172020,49.665000000000525,0.019426412880420685,-0.010769499465823174,-0.07364466041326523,-0.004087323788553476,-0.0023565995506942272,-0.0010122638195753098
2020-03-09 15:38:13.213077,49.74750000000053,0.019362226128578186,-0.010696666315197945,-0.07357923686504364,-0.004120654426515102,-0.002410916145890951,-0.0011060833930969238
2020-03-09 15:38:13.253373,49.83000000000053,0.01934124156832695,-0.010709010995924473,-0.07353232800960541,-0.00410213740542531,-0.002410916145890951,-0.0010937387123703957
2020-03-09 15:38:13.293839,49.912500000000534,0.019219039008021355,-0.010686790570616722,-0.07346566766500473,-0.004082385916262865,-0.002404743805527687,-0.0010344842448830605
2020-03-09 15:38:13.334338,49.99500000000054,0.01920546218752861,-0.010648521594703197,-0.073368139564991,-0.004107075277715921,-0.002370178699493408,-0.0010628770105540752
2020-03-09 15:38:13.374617,50.07750000000054,0.019147446379065514,-0.01060284674167633,-0.07336319983005524,-0.004151516128331423,-0.002391164656728506,-0.0011011455208063126
2020-03-09 15:38:13.415442,50.160000000000544,0.019147446379065514,-0.01061889436095953,-0.07319531589746475,-0.004091027192771435,-0.0023899301886558533,-0.0010653459466993809
2020-03-09 15:38:13.455799,50.24250000000055,0.019090665504336357,-0.010552233085036278,-0.07318050414323807,-0.004125592298805714,-0.0024170884862542152,-0.0010567046701908112
2020-03-09 15:38:13.496358,50.32500000000055,0.018985744565725327,-0.010511496104300022,-0.073086678981781,-0.004112013150006533,-0.0024368399754166603,-0.001071518287062645
2020-03-09 15:38:13.537070,50.40750000000055,0.0189252607524395,-0.010418910533189774,-0.0730360671877861,-0.004081151448190212,-0.0024479501880705357,-0.0010517667979001999
2020-03-09 15:38:13.577370,50.490000000000556,0.0189252607524395,-0.010412738658487797,-0.07298298925161362,-0.004103371873497963,-0.0023899301886558533,-0.0010554702021181583
2020-03-09 15:38:13.617768,50.57250000000056,0.018837621435523033,-0.010342373512685299,-0.07295706123113632,-0.004105840809643269,-0.002392399124801159,-0.0010085604153573513
2020-03-09 15:38:13.658297,50.65500000000056,0.018768496811389923,-0.010359656065702438,-0.07289163768291473,-0.0040589310228824615,-0.0023751165717840195,-0.0010752216912806034
2020-03-09 15:38:13.699256,50.737500000000566,0.018730230629444122,-0.01033002883195877,-0.07285583764314651,-0.00407127570360899,-0.00244548125192523,-0.0010999110527336597
2020-03-09 15:38:13.739826,50.82000000000057,0.018694434314966202,-0.010301636531949043,-0.07279288023710251,-0.004063868895173073,-0.002424495294690132,-0.0010875663720071316
2020-03-09 15:38:13.780151,50.90250000000057,0.018601857125759125,-0.01024731993675232,-0.07268548011779785,-0.004103371873497963,-0.0024615293368697166,-0.0010085604153573513
2020-03-09 15:38:13.820639,50.985000000000575,0.01855371706187725,-0.010223864577710629,-0.07264351099729538,-0.004076213575899601,-0.00244548125192523,-0.0010727527551352978
2020-03-09 15:38:13.861266,51.06750000000058,0.01854754611849785,-0.010195472277700901,-0.07262992858886719,-0.004098434001207352,-0.0024096816778182983,-0.0010085604153573513
2020-03-09 15:38:13.901848,51.15000000000058,0.018442625179886818,-0.010089308023452759,-0.07258548587560654,-0.004104606341570616,-0.0024306676350533962,-0.0010554702021181583
2020-03-09 15:38:13.942479,51.232500000000584,0.018390782177448273,-0.010047336108982563,-0.07250154763460159,-0.004108309745788574,-0.0023800544440746307,-0.0010665804147720337
2020-03-09 15:38:13.982999,51.31500000000059,0.0183426421135664,-0.009994253516197205,-0.07247438281774521,-0.004144109319895506,-0.002378819976001978,-0.0010455944575369358
2020-03-09 15:38:14.023678,51.39750000000059,0.018296970054507256,-0.009952281601727009,-0.07242747396230698,-0.004108309745788574,-0.0023812889121472836,-0.001050532329827547
2020-03-09 15:38:14.064442,51.480000000000594,0.018256235867738724,-0.009959688410162926,-0.07231760770082474,-0.004109544213861227,-0.0024281986989080906,-0.0010764561593532562
2020-03-09 15:38:14.105055,51.5625000000006,0.018259938806295395,-0.00990166887640953,-0.07236699014902115,-0.00410213740542531,-0.0024010404013097286,-0.0010517667979001999
2020-03-09 15:38:14.145676,51.6450000000006,0.018097003921866417,-0.009881917387247086,-0.07229415327310562,-0.004067572299391031,-0.0023528961464762688,-0.001044359989464283
2020-03-09 15:38:14.186559,51.7275000000006,0.01807601936161518,-0.009826365858316422,-0.0722719356417656,-0.004105840809643269,-0.002425729762762785,-0.0010591736063361168
2020-03-09 15:38:14.227374,51.810000000000606,0.018010597676038742,-0.009779456071555614,-0.07222625613212585,-0.004082385916262865,-0.0024306676350533962,-0.0010270774364471436
2020-03-09 15:38:14.267760,51.89250000000061,0.017993316054344177,-0.00968193355947733,-0.07221268117427826,-0.004124357830733061,-0.002452888060361147,-0.0010653459466993809
2020-03-09 15:38:14.308628,51.97500000000061,0.017889630049467087,-0.00972020160406828,-0.07215095311403275,-0.004134233575314283,-0.002404743805527687,-0.0010604080744087696
2020-03-09 15:38:14.349380,52.057500000000616,0.017884692177176476,-0.009654775261878967,-0.07212009280920029,-0.004149047192186117,-0.002399805933237076,-0.001030780840665102
2020-03-09 15:38:14.389934,52.14000000000062,0.017751380801200867,-0.00964736845344305,-0.07215342670679092,-0.004091027192771435,-0.0023689442314207554,-0.0010962076485157013
2020-03-09 15:38:14.430218,52.22250000000062,0.017841489985585213,-0.009600458666682243,-0.0721052810549736,-0.004092261660844088,-0.002371413167566061,-0.0010653459466993809
2020-03-09 15:38:14.470501,52.305000000000625,0.017702005803585052,-0.009493059478700161,-0.07207812368869781,-0.004163860809057951,-0.002412150613963604,-0.0010702838189899921
2020-03-09 15:38:14.510850,52.38750000000063,0.017713116481900215,-0.00943257100880146,-0.07203121483325958,-0.004098434001207352,-0.0024035093374550343,-0.0010764561593532562
2020-03-09 15:38:14.554946,52.47000000000063,0.01765633560717106,-0.009481949731707573,-0.07207318395376205,-0.004131764639168978,-0.0024269642308354378,-0.0010702838189899921
2020-03-09 15:38:14.595497,52.552500000000634,0.017603257670998573,-0.009348627179861069,-0.07203614711761475,-0.004142874851822853,-0.0023800544440746307,-0.0010542357340455055
2020-03-09 15:38:14.635952,52.63500000000064,0.017532898113131523,-0.009368378669023514,-0.0720028206706047,-0.004056462086737156,-0.002419557422399521,-0.0010678148828446865
2020-03-09 15:38:14.676394,52.71750000000064,0.017500804737210274,-0.009285668842494488,-0.0720299780368805,-0.004091027192771435,-0.0024207918904721737,-0.0010455944575369358
2020-03-09 15:38:14.716871,52.800000000000644,0.017461305484175682,-0.009272090159356594,-0.07200528681278229,-0.004091027192771435,-0.0023886957205832005,-0.0010431255213916302
2020-03-09 15:38:14.757479,52.88250000000065,0.017362557351589203,-0.009175801649689674,-0.07197689265012741,-0.004112013150006533,-0.0024281986989080906,-0.0010678148828446865
2020-03-09 15:38:14.798106,52.96500000000065,0.0173823069781065,-0.009131360799074173,-0.07195961475372314,-0.004130530171096325,-0.002418322954326868,-0.001057939138263464
2020-03-09 15:38:14.838665,53.04750000000065,0.017368728294968605,-0.009091857820749283,-0.07203862071037292,-0.0040996684692800045,-0.002364006359130144,-0.001071518287062645
2020-03-09 15:38:14.879392,53.130000000000656,0.01725146360695362,-0.008998038247227669,-0.07201022654771805,-0.0041404059156775475,-0.00240597827360034,-0.0010653459466993809
2020-03-09 15:38:14.920001,53.21250000000066,0.017235416918992996,-0.009000507183372974,-0.07201392948627472,-0.004104606341570616,-0.002391164656728506,-0.0010184361599385738
2020-03-09 15:38:14.960713,53.29500000000066,0.017167527228593826,-0.008917797356843948,-0.07195837795734406,-0.004124357830733061,-0.002386226784437895,-0.0010665804147720337
2020-03-09 15:38:15.001248,53.377500000000666,0.017120622098445892,-0.008817805908620358,-0.07203368097543716,-0.004065103363245726,-0.0024269642308354378,-0.0010801595635712147
2020-03-09 15:38:15.041784,53.46000000000067,0.017031747847795486,-0.00884866714477539,-0.07206948101520538,-0.004088558256626129,-0.002365240827202797,-0.0010320153087377548
2020-03-09 15:38:15.082494,53.54250000000067,0.017090996727347374,-0.008728924207389355,-0.07210157811641693,-0.004097199533134699,-0.002372647635638714,-0.0010604080744087696
2020-03-09 15:38:15.122919,53.625000000000675,0.016962623223662376,-0.008710406720638275,-0.07205096632242203,-0.00409349612891674,-0.0023899301886558533,-0.0010073259472846985
2020-03-09 15:38:15.164364,53.70750000000068,0.01693917065858841,-0.008619056083261967,-0.0721694752573967,-0.004091027192771435,-0.002399805933237076,-0.001038187649101019
2020-03-09 15:38:15.205004,53.79000000000068,0.016892263665795326,-0.00859560165554285,-0.07216577231884003,-0.004124357830733061,-0.0023886957205832005,-0.001104848925024271
2020-03-09 15:38:15.245650,53.872500000000684,0.016855232417583466,-0.008463513106107712,-0.07224354147911072,-0.00411941995844245,-0.002439308911561966,-0.0010468289256095886
2020-03-09 15:38:15.286216,53.95500000000069,0.01683301478624344,-0.008467216975986958,-0.0723089650273323,-0.004135468043386936,-0.0024035093374550343,-0.0010492978617548943
2020-03-09 15:38:15.326817,54.03750000000069,0.01673796959221363,-0.008424010127782822,-0.07229168713092804,-0.004124357830733061,-0.0024306676350533962,-0.001077690627425909
2020-03-09 15:38:15.367364,54.120000000000694,0.016679953783750534,-0.008293156512081623,-0.07231760770082474,-0.004121888894587755,-0.0024072127416729927,-0.001085097435861826
2020-03-09 15:38:15.407710,54.2025000000007,0.016682421788573265,-0.00826106034219265,-0.07237933576107025,-0.004120654426515102,-0.0024010404013097286,-0.0010258429683744907
2020-03-09 15:38:15.448581,54.2850000000007,0.01667007803916931,-0.008210447616875172,-0.0724496990442276,-0.004100902937352657,-0.0023961025290191174,-0.0010468289256095886
2020-03-09 15:38:15.489535,54.3675000000007,0.016582438722252846,-0.008145020343363285,-0.07253487408161163,-0.004087323788553476,-0.0024281986989080906,-0.0010937387123703957
2020-03-09 15:38:15.530166,54.450000000000706,0.016500970348715782,-0.008101814426481724,-0.07257561385631561,-0.004108309745788574,-0.0023751165717840195,-0.001085097435861826
